RegioS,WerklozeBeroepsbevolking_12,Perioden
AM01  ,16.0,2022JJ00
AM01  ,16.0,2023JJ00
AM02  ,31.0,2013JJ00
AM02  ,30.0,2014JJ00
AM02  ,29.0,2015JJ00
AM02  ,25.0,2016JJ00
AM02  ,21.0,2017JJ00
AM02  ,18.0,2018JJ00
AM02  ,15.0,2019JJ00
AM02  ,17.0,2020JJ00
AM02  ,14.0,2021JJ00
AM02  ,12.0,2022JJ00
AM02  ,13.0,2023JJ00
AM03  ,12.0,2013JJ00
AM03  ,12.0,2014JJ00
AM03  ,12.0,2015JJ00
AM03  ,10.0,2016JJ00
AM03  ,9.0,2017JJ00
AM03  ,7.0,2018JJ00
AM03  ,6.0,2019JJ00
AM03  ,7.0,2020JJ00
AM03  ,5.0,2021JJ00
AM03  ,5.0,2022JJ00
AM03  ,5.0,2023JJ00
AM05  ,29.0,2013JJ00
AM05  ,28.0,2014JJ00
AM05  ,27.0,2015JJ00
AM05  ,25.0,2016JJ00
AM05  ,21.0,2017JJ00
AM05  ,17.0,2018JJ00
AM05  ,15.0,2019JJ00
AM05  ,16.0,2020JJ00
AM05  ,13.0,2021JJ00
AM05  ,12.0,2022JJ00
AM05  ,12.0,2023JJ00
AM06  ,23.0,2013JJ00
AM06  ,24.0,2014JJ00
AM06  ,22.0,2015JJ00
AM06  ,21.0,2016JJ00
AM06  ,17.0,2017JJ00
AM06  ,15.0,2018JJ00
AM06  ,13.0,2019JJ00
AM06  ,14.0,2020JJ00
AM06  ,11.0,2021JJ00
AM06  ,10.0,2022JJ00
AM06  ,10.0,2023JJ00
AM07  ,18.0,2013JJ00
AM07  ,19.0,2014JJ00
AM07  ,18.0,2015JJ00
AM07  ,15.0,2016JJ00
AM07  ,13.0,2017JJ00
AM07  ,11.0,2018JJ00
AM07  ,10.0,2019JJ00
AM07  ,11.0,2020JJ00
AM07  ,10.0,2021JJ00
AM07  ,8.0,2022JJ00
AM07  ,8.0,2023JJ00
AM08  ,15.0,2013JJ00
AM08  ,15.0,2014JJ00
AM08  ,14.0,2015JJ00
AM08  ,13.0,2016JJ00
AM08  ,10.0,2017JJ00
AM08  ,9.0,2018JJ00
AM08  ,8.0,2019JJ00
AM08  ,9.0,2020JJ00
AM08  ,8.0,2021JJ00
AM08  ,7.0,2022JJ00
AM08  ,7.0,2023JJ00
AM09  ,12.0,2013JJ00
AM09  ,12.0,2014JJ00
AM09  ,11.0,2015JJ00
AM09  ,10.0,2016JJ00
AM09  ,8.0,2017JJ00
AM09  ,7.0,2018JJ00
AM09  ,6.0,2019JJ00
AM09  ,7.0,2020JJ00
AM09  ,5.0,2021JJ00
AM09  ,5.0,2022JJ00
AM09  ,5.0,2023JJ00
AM10  ,9.0,2013JJ00
AM10  ,10.0,2014JJ00
AM10  ,9.0,2015JJ00
AM10  ,8.0,2016JJ00
AM10  ,7.0,2017JJ00
AM10  ,6.0,2018JJ00
AM10  ,5.0,2019JJ00
AM10  ,6.0,2020JJ00
AM10  ,5.0,2021JJ00
AM10  ,4.0,2022JJ00
AM10  ,4.0,2023JJ00
AM11  ,21.0,2013JJ00
AM11  ,22.0,2014JJ00
AM11  ,18.0,2015JJ00
AM11  ,18.0,2016JJ00
AM11  ,14.0,2017JJ00
AM11  ,11.0,2018JJ00
AM11  ,10.0,2019JJ00
AM11  ,11.0,2020JJ00
AM11  ,11.0,2021JJ00
AM11  ,9.0,2022JJ00
AM11  ,9.0,2023JJ00
AM12  ,9.0,2013JJ00
AM12  ,10.0,2014JJ00
AM12  ,9.0,2015JJ00
AM12  ,8.0,2016JJ00
AM12  ,7.0,2017JJ00
AM12  ,6.0,2018JJ00
AM12  ,5.0,2019JJ00
AM12  ,6.0,2020JJ00
AM12  ,5.0,2021JJ00
AM12  ,4.0,2022JJ00
AM12  ,5.0,2023JJ00
AM13  ,34.0,2013JJ00
AM13  ,35.0,2014JJ00
AM13  ,34.0,2015JJ00
AM13  ,29.0,2016JJ00
AM13  ,25.0,2017JJ00
AM13  ,22.0,2018JJ00
AM13  ,20.0,2019JJ00
AM13  ,23.0,2020JJ00
AM13  ,20.0,2021JJ00
AM13  ,17.0,2022JJ00
AM13  ,18.0,2023JJ00
AM14  ,13.0,2013JJ00
AM14  ,13.0,2014JJ00
AM14  ,13.0,2015JJ00
AM14  ,11.0,2016JJ00
AM14  ,9.0,2017JJ00
AM14  ,8.0,2018JJ00
AM14  ,7.0,2019JJ00
AM14  ,8.0,2020JJ00
AM14  ,7.0,2021JJ00
AM14  ,6.0,2022JJ00
AM14  ,6.0,2023JJ00
AM15  ,26.0,2013JJ00
AM15  ,26.0,2014JJ00
AM15  ,24.0,2015JJ00
AM15  ,22.0,2016JJ00
AM15  ,19.0,2017JJ00
AM15  ,16.0,2018JJ00
AM15  ,15.0,2019JJ00
AM15  ,16.0,2020JJ00
AM15  ,13.0,2021JJ00
AM15  ,12.0,2022JJ00
AM15  ,12.0,2023JJ00
AM17  ,14.0,2013JJ00
AM17  ,14.0,2014JJ00
AM17  ,13.0,2015JJ00
AM17  ,12.0,2016JJ00
AM17  ,10.0,2017JJ00
AM17  ,9.0,2018JJ00
AM17  ,8.0,2019JJ00
AM17  ,9.0,2020JJ00
AM17  ,8.0,2021JJ00
AM17  ,6.0,2022JJ00
AM17  ,7.0,2023JJ00
AM18  ,63.0,2013JJ00
AM18  ,61.0,2014JJ00
AM18  ,57.0,2015JJ00
AM18  ,52.0,2016JJ00
AM18  ,45.0,2017JJ00
AM18  ,40.0,2018JJ00
AM18  ,36.0,2019JJ00
AM18  ,44.0,2020JJ00
AM18  ,45.0,2021JJ00
AM18  ,35.0,2022JJ00
AM18  ,37.0,2023JJ00
AM19  ,21.0,2013JJ00
AM19  ,21.0,2014JJ00
AM19  ,19.0,2015JJ00
AM19  ,18.0,2016JJ00
AM19  ,16.0,2017JJ00
AM19  ,13.0,2018JJ00
AM19  ,13.0,2019JJ00
AM19  ,14.0,2020JJ00
AM19  ,12.0,2021JJ00
AM19  ,10.0,2022JJ00
AM19  ,11.0,2023JJ00
AM20  ,7.0,2013JJ00
AM20  ,7.0,2014JJ00
AM20  ,7.0,2015JJ00
AM20  ,6.0,2016JJ00
AM20  ,5.0,2017JJ00
AM20  ,4.0,2018JJ00
AM20  ,4.0,2019JJ00
AM20  ,5.0,2020JJ00
AM20  ,4.0,2021JJ00
AM20  ,3.0,2022JJ00
AM20  ,4.0,2023JJ00
AM21  ,41.0,2013JJ00
AM21  ,43.0,2014JJ00
AM21  ,41.0,2015JJ00
AM21  ,37.0,2016JJ00
AM21  ,31.0,2017JJ00
AM21  ,25.0,2018JJ00
AM21  ,25.0,2019JJ00
AM21  ,26.0,2020JJ00
AM21  ,25.0,2021JJ00
AM21  ,20.0,2022JJ00
AM21  ,21.0,2023JJ00
AM22  ,73.0,2013JJ00
AM22  ,75.0,2014JJ00
AM22  ,72.0,2015JJ00
AM22  ,65.0,2016JJ00
AM22  ,53.0,2017JJ00
AM22  ,43.0,2018JJ00
AM22  ,42.0,2019JJ00
AM22  ,42.0,2020JJ00
AM22  ,43.0,2021JJ00
AM22  ,34.0,2022JJ00
AM22  ,34.0,2023JJ00
AM23  ,12.0,2013JJ00
AM23  ,12.0,2014JJ00
AM23  ,11.0,2015JJ00
AM23  ,10.0,2016JJ00
AM23  ,9.0,2017JJ00
AM23  ,7.0,2018JJ00
AM23  ,7.0,2019JJ00
AM23  ,8.0,2020JJ00
AM23  ,6.0,2021JJ00
AM23  ,5.0,2022JJ00
AM23  ,6.0,2023JJ00
AM24  ,14.0,2013JJ00
AM24  ,13.0,2014JJ00
AM24  ,13.0,2015JJ00
AM24  ,11.0,2016JJ00
AM24  ,9.0,2017JJ00
AM24  ,8.0,2018JJ00
AM24  ,8.0,2019JJ00
AM24  ,8.0,2020JJ00
AM24  ,7.0,2021JJ00
AM24  ,6.0,2022JJ00
AM24  ,6.0,2023JJ00
AM25  ,28.0,2013JJ00
AM25  ,29.0,2014JJ00
AM25  ,28.0,2015JJ00
AM25  ,24.0,2016JJ00
AM25  ,20.0,2017JJ00
AM25  ,17.0,2018JJ00
AM25  ,16.0,2019JJ00
AM25  ,17.0,2020JJ00
AM25  ,14.0,2021JJ00
AM25  ,13.0,2022JJ00
AM25  ,13.0,2023JJ00
AM26  ,20.0,2013JJ00
AM26  ,21.0,2014JJ00
AM26  ,20.0,2015JJ00
AM26  ,17.0,2016JJ00
AM26  ,14.0,2017JJ00
AM26  ,12.0,2018JJ00
AM26  ,12.0,2019JJ00
AM26  ,12.0,2020JJ00
AM26  ,10.0,2021JJ00
AM26  ,9.0,2022JJ00
AM26  ,10.0,2023JJ00
AM27  ,24.0,2013JJ00
AM27  ,25.0,2014JJ00
AM27  ,23.0,2015JJ00
AM27  ,20.0,2016JJ00
AM27  ,17.0,2017JJ00
AM27  ,14.0,2018JJ00
AM27  ,14.0,2019JJ00
AM27  ,15.0,2020JJ00
AM27  ,11.0,2021JJ00
AM27  ,11.0,2022JJ00
AM27  ,11.0,2023JJ00
AM28  ,21.0,2013JJ00
AM28  ,22.0,2014JJ00
AM28  ,20.0,2015JJ00
AM28  ,18.0,2016JJ00
AM28  ,15.0,2017JJ00
AM28  ,13.0,2018JJ00
AM28  ,12.0,2019JJ00
AM28  ,13.0,2020JJ00
AM28  ,11.0,2021JJ00
AM28  ,10.0,2022JJ00
AM28  ,10.0,2023JJ00
AM29  ,11.0,2013JJ00
AM29  ,12.0,2014JJ00
AM29  ,11.0,2015JJ00
AM29  ,9.0,2016JJ00
AM29  ,8.0,2017JJ00
AM29  ,7.0,2018JJ00
AM29  ,6.0,2019JJ00
AM29  ,7.0,2020JJ00
AM29  ,5.0,2021JJ00
AM29  ,5.0,2022JJ00
AM29  ,5.0,2023JJ00
AM30  ,27.0,2013JJ00
AM30  ,27.0,2014JJ00
AM30  ,25.0,2015JJ00
AM30  ,21.0,2016JJ00
AM30  ,18.0,2017JJ00
AM30  ,15.0,2018JJ00
AM30  ,14.0,2019JJ00
AM30  ,16.0,2020JJ00
AM30  ,12.0,2021JJ00
AM30  ,12.0,2022JJ00
AM30  ,11.0,2023JJ00
AM32  ,10.0,2013JJ00
AM32  ,11.0,2014JJ00
AM32  ,10.0,2015JJ00
AM32  ,9.0,2016JJ00
AM32  ,7.0,2017JJ00
AM32  ,6.0,2018JJ00
AM32  ,6.0,2019JJ00
AM32  ,7.0,2020JJ00
AM32  ,5.0,2021JJ00
AM32  ,5.0,2022JJ00
AM32  ,5.0,2023JJ00
AM33  ,10.0,2013JJ00
AM33  ,10.0,2014JJ00
AM33  ,9.0,2015JJ00
AM33  ,8.0,2016JJ00
AM33  ,7.0,2017JJ00
AM33  ,6.0,2018JJ00
AM33  ,6.0,2019JJ00
AM33  ,6.0,2020JJ00
AM33  ,5.0,2021JJ00
AM33  ,5.0,2022JJ00
AM33  ,5.0,2023JJ00
AM34  ,15.0,2013JJ00
AM34  ,15.0,2014JJ00
AM34  ,15.0,2015JJ00
AM34  ,13.0,2016JJ00
AM34  ,11.0,2017JJ00
AM34  ,9.0,2018JJ00
AM34  ,9.0,2019JJ00
AM34  ,9.0,2020JJ00
AM34  ,8.0,2021JJ00
AM34  ,7.0,2022JJ00
AM34  ,7.0,2023JJ00
AM35  ,5.0,2013JJ00
AM35  ,5.0,2014JJ00
AM35  ,5.0,2015JJ00
AM35  ,4.0,2016JJ00
AM35  ,4.0,2017JJ00
AM35  ,3.0,2018JJ00
AM35  ,3.0,2019JJ00
AM35  ,3.0,2020JJ00
AM35  ,3.0,2021JJ00
AM35  ,2.0,2022JJ00
AM35  ,2.0,2023JJ00
AM36  ,21.0,2013JJ00
AM36  ,21.0,2014JJ00
AM36  ,20.0,2015JJ00
AM36  ,19.0,2016JJ00
AM36  ,15.0,2017JJ00
AM36  ,13.0,2018JJ00
AM36  ,12.0,2019JJ00
AM36  ,13.0,2020JJ00
AM36  ,10.0,2021JJ00
AM36  ,9.0,2022JJ00
AM36  ,10.0,2023JJ00
AM37  ,15.0,2013JJ00
AM37  ,15.0,2014JJ00
AM37  ,14.0,2015JJ00
AM37  ,13.0,2016JJ00
AM37  ,11.0,2017JJ00
AM37  ,9.0,2018JJ00
AM37  ,9.0,2019JJ00
AM37  ,10.0,2020JJ00
AM37  ,8.0,2021JJ00
AM37  ,7.0,2022JJ00
AM37  ,8.0,2023JJ00
AM38  ,13.0,2013JJ00
AM38  ,13.0,2014JJ00
AM38  ,13.0,2015JJ00
AM38  ,12.0,2016JJ00
AM38  ,10.0,2017JJ00
AM38  ,8.0,2018JJ00
AM38  ,7.0,2019JJ00
AM38  ,8.0,2020JJ00
AM38  ,7.0,2021JJ00
AM38  ,6.0,2022JJ00
AM38  ,7.0,2023JJ00
AM99  ,,2013JJ00
AM99  ,,2014JJ00
AM99  ,,2015JJ00
AM99  ,,2016JJ00
AM99  ,,2017JJ00
AM99  ,,2018JJ00
AM99  ,,2019JJ00
AM99  ,,2020JJ00
AM99  ,,2021JJ00
AM99  ,,2022JJ00
AM99  ,,2023JJ00
NL01  ,393.0,2013JJ00
NL01  ,389.0,2014JJ00
NL01  ,364.0,2015JJ00
NL01  ,318.0,2016JJ00
NL01  ,266.0,2017JJ00
NL01  ,231.0,2018JJ00
NL01  ,218.0,2019JJ00
NL01  ,233.0,2020JJ00
NL01  ,202.0,2021JJ00
NL01  ,171.0,2022JJ00
NL01  ,180.0,2023JJ00
LD01  ,43.0,2013JJ00
LD01  ,43.0,2014JJ00
LD01  ,43.0,2015JJ00
LD01  ,35.0,2016JJ00
LD01  ,29.0,2017JJ00
LD01  ,26.0,2018JJ00
LD01  ,23.0,2019JJ00
LD01  ,24.0,2020JJ00
LD01  ,21.0,2021JJ00
LD01  ,17.0,2022JJ00
LD01  ,18.0,2023JJ00
LD02  ,83.0,2013JJ00
LD02  ,82.0,2014JJ00
LD02  ,73.0,2015JJ00
LD02  ,66.0,2016JJ00
LD02  ,53.0,2017JJ00
LD02  ,47.0,2018JJ00
LD02  ,42.0,2019JJ00
LD02  ,47.0,2020JJ00
LD02  ,39.0,2021JJ00
LD02  ,35.0,2022JJ00
LD02  ,36.0,2023JJ00
LD03  ,188.0,2013JJ00
LD03  ,184.0,2014JJ00
LD03  ,174.0,2015JJ00
LD03  ,153.0,2016JJ00
LD03  ,129.0,2017JJ00
LD03  ,114.0,2018JJ00
LD03  ,109.0,2019JJ00
LD03  ,114.0,2020JJ00
LD03  ,104.0,2021JJ00
LD03  ,86.0,2022JJ00
LD03  ,91.0,2023JJ00
LD04  ,79.0,2013JJ00
LD04  ,80.0,2014JJ00
LD04  ,74.0,2015JJ00
LD04  ,63.0,2016JJ00
LD04  ,54.0,2017JJ00
LD04  ,45.0,2018JJ00
LD04  ,44.0,2019JJ00
LD04  ,48.0,2020JJ00
LD04  ,38.0,2021JJ00
LD04  ,34.0,2022JJ00
LD04  ,35.0,2023JJ00
PV20  ,15.0,2013JJ00
PV20  ,16.0,2014JJ00
PV20  ,17.0,2015JJ00
PV20  ,14.0,2016JJ00
PV20  ,12.0,2017JJ00
PV20  ,10.0,2018JJ00
PV20  ,10.0,2019JJ00
PV20  ,9.0,2020JJ00
PV20  ,9.0,2021JJ00
PV20  ,7.0,2022JJ00
PV20  ,7.0,2023JJ00
PV21  ,16.0,2013JJ00
PV21  ,16.0,2014JJ00
PV21  ,15.0,2015JJ00
PV21  ,13.0,2016JJ00
PV21  ,10.0,2017JJ00
PV21  ,9.0,2018JJ00
PV21  ,8.0,2019JJ00
PV21  ,8.0,2020JJ00
PV21  ,7.0,2021JJ00
PV21  ,6.0,2022JJ00
PV21  ,7.0,2023JJ00
PV22  ,11.0,2013JJ00
PV22  ,11.0,2014JJ00
PV22  ,11.0,2015JJ00
PV22  ,8.0,2016JJ00
PV22  ,7.0,2017JJ00
PV22  ,6.0,2018JJ00
PV22  ,5.0,2019JJ00
PV22  ,6.0,2020JJ00
PV22  ,5.0,2021JJ00
PV22  ,4.0,2022JJ00
PV22  ,4.0,2023JJ00
PV23  ,27.0,2013JJ00
PV23  ,26.0,2014JJ00
PV23  ,24.0,2015JJ00
PV23  ,22.0,2016JJ00
PV23  ,17.0,2017JJ00
PV23  ,15.0,2018JJ00
PV23  ,14.0,2019JJ00
PV23  ,15.0,2020JJ00
PV23  ,12.0,2021JJ00
PV23  ,11.0,2022JJ00
PV23  ,11.0,2023JJ00
PV24  ,11.0,2013JJ00
PV24  ,11.0,2014JJ00
PV24  ,9.0,2015JJ00
PV24  ,9.0,2016JJ00
PV24  ,7.0,2017JJ00
PV24  ,6.0,2018JJ00
PV24  ,5.0,2019JJ00
PV24  ,6.0,2020JJ00
PV24  ,5.0,2021JJ00
PV24  ,5.0,2022JJ00
PV24  ,5.0,2023JJ00
PV25  ,45.0,2013JJ00
PV25  ,44.0,2014JJ00
PV25  ,40.0,2015JJ00
PV25  ,36.0,2016JJ00
PV25  ,29.0,2017JJ00
PV25  ,26.0,2018JJ00
PV25  ,23.0,2019JJ00
PV25  ,26.0,2020JJ00
PV25  ,21.0,2021JJ00
PV25  ,20.0,2022JJ00
PV25  ,20.0,2023JJ00
PV26  ,27.0,2013JJ00
PV26  ,27.0,2014JJ00
PV26  ,26.0,2015JJ00
PV26  ,22.0,2016JJ00
PV26  ,18.0,2017JJ00
PV26  ,16.0,2018JJ00
PV26  ,16.0,2019JJ00
PV26  ,17.0,2020JJ00
PV26  ,13.0,2021JJ00
PV26  ,12.0,2022JJ00
PV26  ,14.0,2023JJ00
PV27  ,65.0,2013JJ00
PV27  ,62.0,2014JJ00
PV27  ,57.0,2015JJ00
PV27  ,51.0,2016JJ00
PV27  ,45.0,2017JJ00
PV27  ,40.0,2018JJ00
PV27  ,37.0,2019JJ00
PV27  ,42.0,2020JJ00
PV27  ,36.0,2021JJ00
PV27  ,31.0,2022JJ00
PV27  ,33.0,2023JJ00
PV28  ,89.0,2013JJ00
PV28  ,89.0,2014JJ00
PV28  ,84.0,2015JJ00
PV28  ,75.0,2016JJ00
PV28  ,62.0,2017JJ00
PV28  ,53.0,2018JJ00
PV28  ,52.0,2019JJ00
PV28  ,52.0,2020JJ00
PV28  ,50.0,2021JJ00
PV28  ,40.0,2022JJ00
PV28  ,41.0,2023JJ00
PV29  ,7.0,2013JJ00
PV29  ,7.0,2014JJ00
PV29  ,6.0,2015JJ00
PV29  ,5.0,2016JJ00
PV29  ,5.0,2017JJ00
PV29  ,4.0,2018JJ00
PV29  ,4.0,2019JJ00
PV29  ,4.0,2020JJ00
PV29  ,3.0,2021JJ00
PV29  ,3.0,2022JJ00
PV29  ,3.0,2023JJ00
PV30  ,54.0,2013JJ00
PV30  ,55.0,2014JJ00
PV30  ,51.0,2015JJ00
PV30  ,44.0,2016JJ00
PV30  ,37.0,2017JJ00
PV30  ,30.0,2018JJ00
PV30  ,31.0,2019JJ00
PV30  ,33.0,2020JJ00
PV30  ,27.0,2021JJ00
PV30  ,23.0,2022JJ00
PV30  ,24.0,2023JJ00
PV31  ,26.0,2013JJ00
PV31  ,25.0,2014JJ00
PV31  ,23.0,2015JJ00
PV31  ,19.0,2016JJ00
PV31  ,17.0,2017JJ00
PV31  ,14.0,2018JJ00
PV31  ,13.0,2019JJ00
PV31  ,15.0,2020JJ00
PV31  ,12.0,2021JJ00
PV31  ,11.0,2022JJ00
PV31  ,10.0,2023JJ00
CR01  ,3.0,2013JJ00
CR01  ,3.0,2014JJ00
CR01  ,3.0,2015JJ00
CR01  ,3.0,2016JJ00
CR01  ,2.0,2017JJ00
CR01  ,2.0,2018JJ00
CR01  ,2.0,2019JJ00
CR01  ,2.0,2020JJ00
CR01  ,1.0,2021JJ00
CR01  ,1.0,2022JJ00
CR01  ,1.0,2023JJ00
CR02  ,1.0,2013JJ00
CR02  ,1.0,2014JJ00
CR02  ,1.0,2015JJ00
CR02  ,1.0,2016JJ00
CR02  ,1.0,2017JJ00
CR02  ,1.0,2018JJ00
CR02  ,1.0,2019JJ00
CR02  ,1.0,2020JJ00
CR02  ,1.0,2021JJ00
CR02  ,0.0,2022JJ00
CR02  ,0.0,2023JJ00
CR03  ,11.0,2013JJ00
CR03  ,11.0,2014JJ00
CR03  ,12.0,2015JJ00
CR03  ,10.0,2016JJ00
CR03  ,9.0,2017JJ00
CR03  ,8.0,2018JJ00
CR03  ,7.0,2019JJ00
CR03  ,7.0,2020JJ00
CR03  ,7.0,2021JJ00
CR03  ,5.0,2022JJ00
CR03  ,5.0,2023JJ00
CR04  ,9.0,2013JJ00
CR04  ,8.0,2014JJ00
CR04  ,8.0,2015JJ00
CR04  ,7.0,2016JJ00
CR04  ,6.0,2017JJ00
CR04  ,5.0,2018JJ00
CR04  ,4.0,2019JJ00
CR04  ,4.0,2020JJ00
CR04  ,4.0,2021JJ00
CR04  ,3.0,2022JJ00
CR04  ,4.0,2023JJ00
CR05  ,3.0,2013JJ00
CR05  ,3.0,2014JJ00
CR05  ,3.0,2015JJ00
CR05  ,3.0,2016JJ00
CR05  ,2.0,2017JJ00
CR05  ,2.0,2018JJ00
CR05  ,2.0,2019JJ00
CR05  ,2.0,2020JJ00
CR05  ,1.0,2021JJ00
CR05  ,1.0,2022JJ00
CR05  ,1.0,2023JJ00
CR06  ,4.0,2013JJ00
CR06  ,5.0,2014JJ00
CR06  ,4.0,2015JJ00
CR06  ,4.0,2016JJ00
CR06  ,3.0,2017JJ00
CR06  ,2.0,2018JJ00
CR06  ,2.0,2019JJ00
CR06  ,2.0,2020JJ00
CR06  ,2.0,2021JJ00
CR06  ,2.0,2022JJ00
CR06  ,2.0,2023JJ00
CR07  ,4.0,2013JJ00
CR07  ,4.0,2014JJ00
CR07  ,4.0,2015JJ00
CR07  ,3.0,2016JJ00
CR07  ,3.0,2017JJ00
CR07  ,2.0,2018JJ00
CR07  ,2.0,2019JJ00
CR07  ,2.0,2020JJ00
CR07  ,2.0,2021JJ00
CR07  ,2.0,2022JJ00
CR07  ,2.0,2023JJ00
CR08  ,4.0,2013JJ00
CR08  ,4.0,2014JJ00
CR08  ,4.0,2015JJ00
CR08  ,3.0,2016JJ00
CR08  ,3.0,2017JJ00
CR08  ,2.0,2018JJ00
CR08  ,2.0,2019JJ00
CR08  ,2.0,2020JJ00
CR08  ,2.0,2021JJ00
CR08  ,1.0,2022JJ00
CR08  ,1.0,2023JJ00
CR09  ,3.0,2013JJ00
CR09  ,3.0,2014JJ00
CR09  ,3.0,2015JJ00
CR09  ,2.0,2016JJ00
CR09  ,2.0,2017JJ00
CR09  ,2.0,2018JJ00
CR09  ,1.0,2019JJ00
CR09  ,2.0,2020JJ00
CR09  ,1.0,2021JJ00
CR09  ,1.0,2022JJ00
CR09  ,1.0,2023JJ00
CR10  ,8.0,2013JJ00
CR10  ,8.0,2014JJ00
CR10  ,7.0,2015JJ00
CR10  ,7.0,2016JJ00
CR10  ,5.0,2017JJ00
CR10  ,5.0,2018JJ00
CR10  ,4.0,2019JJ00
CR10  ,5.0,2020JJ00
CR10  ,3.0,2021JJ00
CR10  ,3.0,2022JJ00
CR10  ,3.0,2023JJ00
CR11  ,3.0,2013JJ00
CR11  ,3.0,2014JJ00
CR11  ,3.0,2015JJ00
CR11  ,3.0,2016JJ00
CR11  ,2.0,2017JJ00
CR11  ,2.0,2018JJ00
CR11  ,2.0,2019JJ00
CR11  ,2.0,2020JJ00
CR11  ,2.0,2021JJ00
CR11  ,1.0,2022JJ00
CR11  ,2.0,2023JJ00
CR12  ,15.0,2013JJ00
CR12  ,15.0,2014JJ00
CR12  ,14.0,2015JJ00
CR12  ,12.0,2016JJ00
CR12  ,10.0,2017JJ00
CR12  ,8.0,2018JJ00
CR12  ,8.0,2019JJ00
CR12  ,8.0,2020JJ00
CR12  ,7.0,2021JJ00
CR12  ,6.0,2022JJ00
CR12  ,6.0,2023JJ00
CR13  ,13.0,2013JJ00
CR13  ,13.0,2014JJ00
CR13  ,12.0,2015JJ00
CR13  ,11.0,2016JJ00
CR13  ,9.0,2017JJ00
CR13  ,8.0,2018JJ00
CR13  ,7.0,2019JJ00
CR13  ,8.0,2020JJ00
CR13  ,6.0,2021JJ00
CR13  ,6.0,2022JJ00
CR13  ,6.0,2023JJ00
CR14  ,8.0,2013JJ00
CR14  ,8.0,2014JJ00
CR14  ,8.0,2015JJ00
CR14  ,7.0,2016JJ00
CR14  ,5.0,2017JJ00
CR14  ,5.0,2018JJ00
CR14  ,4.0,2019JJ00
CR14  ,5.0,2020JJ00
CR14  ,4.0,2021JJ00
CR14  ,3.0,2022JJ00
CR14  ,3.0,2023JJ00
CR15  ,18.0,2013JJ00
CR15  ,18.0,2014JJ00
CR15  ,16.0,2015JJ00
CR15  ,14.0,2016JJ00
CR15  ,12.0,2017JJ00
CR15  ,11.0,2018JJ00
CR15  ,9.0,2019JJ00
CR15  ,10.0,2020JJ00
CR15  ,9.0,2021JJ00
CR15  ,8.0,2022JJ00
CR15  ,8.0,2023JJ00
CR16  ,5.0,2013JJ00
CR16  ,5.0,2014JJ00
CR16  ,4.0,2015JJ00
CR16  ,4.0,2016JJ00
CR16  ,3.0,2017JJ00
CR16  ,3.0,2018JJ00
CR16  ,3.0,2019JJ00
CR16  ,3.0,2020JJ00
CR16  ,2.0,2021JJ00
CR16  ,2.0,2022JJ00
CR16  ,2.0,2023JJ00
CR17  ,27.0,2013JJ00
CR17  ,27.0,2014JJ00
CR17  ,26.0,2015JJ00
CR17  ,22.0,2016JJ00
CR17  ,18.0,2017JJ00
CR17  ,16.0,2018JJ00
CR17  ,16.0,2019JJ00
CR17  ,17.0,2020JJ00
CR17  ,13.0,2021JJ00
CR17  ,12.0,2022JJ00
CR17  ,14.0,2023JJ00
CR18  ,8.0,2013JJ00
CR18  ,7.0,2014JJ00
CR18  ,7.0,2015JJ00
CR18  ,6.0,2016JJ00
CR18  ,5.0,2017JJ00
CR18  ,4.0,2018JJ00
CR18  ,4.0,2019JJ00
CR18  ,4.0,2020JJ00
CR18  ,3.0,2021JJ00
CR18  ,3.0,2022JJ00
CR18  ,3.0,2023JJ00
CR19  ,5.0,2013JJ00
CR19  ,5.0,2014JJ00
CR19  ,4.0,2015JJ00
CR19  ,4.0,2016JJ00
CR19  ,3.0,2017JJ00
CR19  ,3.0,2018JJ00
CR19  ,3.0,2019JJ00
CR19  ,3.0,2020JJ00
CR19  ,2.0,2021JJ00
CR19  ,2.0,2022JJ00
CR19  ,2.0,2023JJ00
CR20  ,4.0,2013JJ00
CR20  ,4.0,2014JJ00
CR20  ,3.0,2015JJ00
CR20  ,3.0,2016JJ00
CR20  ,3.0,2017JJ00
CR20  ,2.0,2018JJ00
CR20  ,2.0,2019JJ00
CR20  ,2.0,2020JJ00
CR20  ,2.0,2021JJ00
CR20  ,2.0,2022JJ00
CR20  ,2.0,2023JJ00
CR21  ,5.0,2013JJ00
CR21  ,4.0,2014JJ00
CR21  ,4.0,2015JJ00
CR21  ,4.0,2016JJ00
CR21  ,3.0,2017JJ00
CR21  ,3.0,2018JJ00
CR21  ,3.0,2019JJ00
CR21  ,3.0,2020JJ00
CR21  ,2.0,2021JJ00
CR21  ,2.0,2022JJ00
CR21  ,2.0,2023JJ00
CR22  ,4.0,2013JJ00
CR22  ,4.0,2014JJ00
CR22  ,4.0,2015JJ00
CR22  ,3.0,2016JJ00
CR22  ,3.0,2017JJ00
CR22  ,2.0,2018JJ00
CR22  ,2.0,2019JJ00
CR22  ,2.0,2020JJ00
CR22  ,2.0,2021JJ00
CR22  ,2.0,2022JJ00
CR22  ,2.0,2023JJ00
CR23  ,35.0,2013JJ00
CR23  ,33.0,2014JJ00
CR23  ,31.0,2015JJ00
CR23  ,27.0,2016JJ00
CR23  ,25.0,2017JJ00
CR23  ,22.0,2018JJ00
CR23  ,21.0,2019JJ00
